y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,1.443885864196299273e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.247027196277842022e-05
0.000000000000000000e+00,0.000000000000000000e+00,9.396098217873600806e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.542435226155256964e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.412014082079767526e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.325834358364842269e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.509582884528080340e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.448449605262146944e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.457225001337537906e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999901047569128565e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999671016241385990e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.946132316878655288e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.930926483818924844e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.972059091532136099e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.877809491749976195e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.081784435497031426e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.257642763921876954e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999630579545724096e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.994003657940412344e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.098712662427006986e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.533878073393826452e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999855986015239173e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.147696908736568374e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.133509891536795820e-06
0.000000000000000000e+00,0.000000000000000000e+00,7.304792199101026561e-09
1.000000000000000000e+00,1.000000000000000000e+00,9.999640672204291869e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.863482846197024357e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.627272646555117958e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.920435816150349195e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.380240332375025532e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.107192043085560492e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.998287615891826574e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.896956075225609689e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.996120981166580766e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.113144618037770135e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.175521276460558706e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.969026451375309072e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.959618426834164526e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.999817817592014935e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.214895485894747905e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.080763112774742994e-05
0.000000000000000000e+00,0.000000000000000000e+00,6.558795791395543713e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.428727726129601534e-02
1.000000000000000000e+00,0.000000000000000000e+00,7.494704597865595175e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.990192891414952925e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.278651459671645630e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.989922145222543959e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999177412158708478e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.734966768190486500e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.849889077191337106e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.941032937646935484e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.820984865514185876e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.997831376732899678e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999985958944135334e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.638764973775513223e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.993065145490230838e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.851889519841597099e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.903816633714985899e-05
0.000000000000000000e+00,0.000000000000000000e+00,7.335116995892628270e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.365806655380310132e-07
1.000000000000000000e+00,0.000000000000000000e+00,1.503707580674275845e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.629223061311261704e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.756281569072118206e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.860028586116615210e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.519586202099561523e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.984867878842305089e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.015571654325646039e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999958649532315613e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.989366389095173382e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.763540417938894901e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.652014749177385441e-05
0.000000000000000000e+00,0.000000000000000000e+00,8.165740834829106888e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.732242122394955119e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.564642167816314013e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.961650501797380325e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.999708160536218138e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.383535764772900630e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.880137529550692133e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999404807608976986e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.749511880785113561e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.852576149847404041e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.912322792669066756e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.998752025707624558e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.707814142009856609e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.770098938063336291e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.443054325346143643e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.966514207228133298e-04
1.000000000000000000e+00,1.000000000000000000e+00,8.909561297799208912e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.644636147252272130e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.302798253196864631e-06
0.000000000000000000e+00,0.000000000000000000e+00,9.135026132032242341e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.998030881132168313e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.225366080965679776e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.376220914260729712e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.982358430465474441e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.194480799391036685e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.161737953894019560e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.666163400632770684e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.903039604403216456e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999962984227364071e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.113904767927932582e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.952597911133047592e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.202031614194046898e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.854207538916533926e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.016337816210659856e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.668857746985296930e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999811357161895176e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.122060485825547014e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.838685881466434635e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.214193657547440817e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.077381535781007456e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.999983953169915285e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.433755237206996373e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.174522077661419084e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.860616424139973409e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.899715863729788058e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999194559423689732e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999973253726479605e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.737996581169064027e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.239186865089157033e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.773337443320550801e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.103132703664377969e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.367662120674919667e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.995751886126583718e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.052209173228973893e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.149784286490879784e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.493442804040958887e-09
0.000000000000000000e+00,0.000000000000000000e+00,1.741442877044000088e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.996574148077476130e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.965352900470714186e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999700928417397661e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999512849926084357e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999964570125008390e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.991704400640522010e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.624509477841696130e-05
0.000000000000000000e+00,0.000000000000000000e+00,8.319130005299118233e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.992920190863725516e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999998675158510153e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.210439882390927988e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.772340245393740243e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.022669783420599392e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999973631305201227e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.743785755271318051e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.728942360083817536e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.180108596761538647e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.833220956659137375e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.278123041402424886e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.939837073936664824e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.019973068623903647e-06
0.000000000000000000e+00,0.000000000000000000e+00,6.710055311425508401e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.999809887172643741e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.793591427190097636e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.620348912908754505e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.967405061159455570e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.087110659091338654e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.999744287223375494e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.440896387890952484e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.621433944374467331e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.996988745562459533e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.994721182807713156e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997706651907197761e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.996589397543884647e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.639248635048192071e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.192051060083132857e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.942943419389292936e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999853479086049379e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.924577851429628485e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.702262080240840490e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999359922731779760e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.722939196017588404e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.725210405747358931e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.957775388723839605e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.135378072837569546e-05
0.000000000000000000e+00,0.000000000000000000e+00,9.455752931672903316e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999901128726016442e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.547858369153890683e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999982178532108579e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.191523939261328026e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.481669188067941444e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.934390576846566567e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.747086136163171100e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.738471276108623133e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.933371878199883629e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.145010983605187499e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.998357569533363742e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.506543958012902935e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.648093355776616344e-03
1.000000000000000000e+00,1.000000000000000000e+00,7.883678030377164747e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.810765206723661831e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.725501593888835450e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.995430848617301578e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.435670330919988299e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.650698577391031652e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.968020676503804856e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.798953368696634580e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997287261285934257e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.711246828309843709e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.912303451935532229e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.774733518445703482e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999206826821184224e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.995747523568311310e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.251155996067057977e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.381237082967879282e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.001701700938317570e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.326102201400369676e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.953429150899754853e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.947344691497151947e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.263750259095845831e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.985984461419008529e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.417920077920320050e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.596230762203766751e-07
0.000000000000000000e+00,0.000000000000000000e+00,5.485617082299773691e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.262276109827289581e-06
0.000000000000000000e+00,0.000000000000000000e+00,5.408595533452797529e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.678786193099462970e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.418164640491131223e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999113516888008535e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.112471643388470289e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.196018445101075890e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.918781781633353445e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.006999584783901683e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.998742085299545668e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.980412691936939584e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.162258609526641760e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.986153601081789732e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.459938753579473288e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.979596158498355019e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.528293694289401632e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.934793951096057008e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.883025488414922677e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.114704151361457350e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.055644431463864316e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.292893859596704184e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.336236793727935589e-05
0.000000000000000000e+00,0.000000000000000000e+00,6.565071417897384836e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.979774556882392053e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.931309609324010523e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.379406879368143007e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.372266735432949478e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.803537954447131757e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.902229439900985808e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.935337737237336375e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998848046263996148e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.883966853747927495e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.591597055869049394e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.055523453184831314e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.959798101528740677e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998997653137774444e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999491801008114633e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.521596235230884693e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.754448149955183339e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.994893135750158031e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.072028137449473308e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.648646154075825867e-06
0.000000000000000000e+00,0.000000000000000000e+00,9.325241623709657273e-08
0.000000000000000000e+00,0.000000000000000000e+00,6.196192427672627995e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.085346005404942990e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.982325672958406448e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.836875910448333403e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.758625705325616519e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999183155831706804e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.295344546261958116e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.802137123446661302e-06
0.000000000000000000e+00,0.000000000000000000e+00,3.284709761382665149e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.903849802088106058e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.353558090834633409e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.260606462839938779e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.205989997017817372e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.898294510751028952e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.867778516907990063e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999624186959743533e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.479727718548470416e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999980166647685076e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.935455560618846604e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.965961043375785621e-05
0.000000000000000000e+00,0.000000000000000000e+00,8.601918246603336773e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.994471599869244605e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.724797760972431385e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999262312762561278e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.871070603864597375e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.236804255332129123e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.333603182800411457e-05
0.000000000000000000e+00,0.000000000000000000e+00,9.900408579512382933e-06
0.000000000000000000e+00,0.000000000000000000e+00,3.002595345740188961e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.130155228440540727e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.979815903571337410e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.723893846685108090e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.121725222835017398e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.996488183366757374e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.927338457664500626e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999920466429955690e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.949837198425154350e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.921742048455118868e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999823507411104151e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.735157861089517715e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.705479351510374018e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.122239434608074914e-06
0.000000000000000000e+00,0.000000000000000000e+00,4.975248673398014094e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.229593743094052477e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999421623964982464e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.444619438807800924e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.999882449283293839e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.726923470168923842e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.513713792437886612e-05
0.000000000000000000e+00,0.000000000000000000e+00,9.881902122885617058e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.837777860038218923e-06
0.000000000000000000e+00,0.000000000000000000e+00,3.901837567039901158e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.187249151991147925e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.729139888636544234e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999490144512230838e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.990097064895261392e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.887182310057403978e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.103287752203503799e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.439699629159362647e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.966185855169998886e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.383208876065342803e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.839774263749591382e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.979758845030299863e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.707524825631410927e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.996749319102395948e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.956109925991204705e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999999593371450279e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.209398660581100703e-06
0.000000000000000000e+00,0.000000000000000000e+00,3.044716222149735881e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.762834918838818848e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.266847673793616194e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.930186285312072392e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.921925747886445324e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.101673207913635020e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999529743300104023e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.229119032554742039e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.945116444543573575e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.833046537356567862e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.780533541266756855e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.185273428165436341e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.548159314423372666e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.985971930178031419e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.760786145193521196e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.986447007653517227e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.525204873191607184e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.996491037653588707e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.892685452020807402e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.915963252552348411e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.529156868347484915e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.997128261913011960e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.286336574469991549e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.970981910244740565e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.283583780237821825e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.347404010490903953e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999452898969418690e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.247340960220885437e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999954815003989639e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.792218779220789315e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.612859122468294135e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.965746808396509504e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.991532466992298911e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.232449149235742752e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.465492357184420634e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.702616967631617628e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.815996232460398993e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.214583054413604159e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.798953368696634580e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.970769129189165358e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.788034576557718136e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997835060769076909e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.360855740410320581e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.563497136726084244e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.216371833157193938e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.280992411083364292e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.610041805502912211e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.982803191083969852e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.142640175283506254e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.210863027764523338e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.377745834536303504e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.981839018167767419e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.946749263204941460e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.922518238022545138e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.016013333177914800e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.711070738061742551e-06
0.000000000000000000e+00,0.000000000000000000e+00,8.007853862787677057e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.751735384992904487e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.281925412553011963e-10
0.000000000000000000e+00,0.000000000000000000e+00,4.579941582575480612e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.255075856239909860e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.162806238539202557e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.735175946747527426e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.206152805604783162e-05
0.000000000000000000e+00,0.000000000000000000e+00,6.819733852511504490e-02
