0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0092982677742838,0.126856442540884,0.1454737409949302,0.046647373586893,-0.0781960785388946,0.1331473290920257,-0.1533225402235984,0.1078576669096946,-0.1293294057250023,-0.08254199847579,-0.0815334990620613,0.2030297592282295,0.0987634509801864,0.1230555847287178,0.0878255628049373,0.13130833953619,0.0227983174845576,-0.3152996152639389,-0.0632570553570985,0.0178532432764768,-0.2372471094131469,-0.0467993039637804,0.0938116498291492,0.1305509433150291,0.311498761177063,-0.103754922747612,0.0401682239025831,0.0566696990281343,-0.0791067667305469,0.018404399510473,-0.0285760462284088,-0.0026413822779431,-0.119990948587656,0.1346217505633831,0.0509416293352842,-0.1106825917959213,0.1863044649362564,-0.2557916641235351,-0.1952395513653755,0.1428814902901649,0.1996312960982322,-0.0517108011990785,0.0775090418756008,-0.1400468945503235,0.0075364537769928,-0.0344606507569551,0.059181896969676,0.2187292128801345,0.274945393204689,-0.1408507600426674,0.1407103836536407,-0.2009061053395271,-0.168410986661911,0.0291216364130377,0.0477324724197387,-0.0750468298792839,-0.0698897819966077,0.0356061775237321,-0.0306582488119602,0.1092336662113666,0.2563491240143776,0.0433315318077802,-0.2113306671380996,0.1947424933314323,0.0985329449176788,-0.0118584730662405,-0.0168481436558067,-0.0803909301757812,-0.0319492584094405,-0.1578442975878715,0.1672677397727966,-0.1519090607762336,-0.0947779007256031,-0.1007120870053768,0.202919028699398,-0.0093958023935556,0.1371328383684158,-0.21016675978899,-0.0751006230711937,-0.0097194593399763,0.1408546715974807,0.060229443013668,-0.1616456061601638,0.153407908976078,-0.1035894006490707,0.0880623310804367,-0.3212887346744537,-0.1523672565817833,0.084657110273838,-0.0465422756969928,0.0832790397107601,0.1928978040814399,0.2089574933052063,0.0771034322679042,0.0776436328887939,-0.1425046920776367,0.0544805638492107,0.0444196220487356,-0.1284210793673992,-0.1139064095914363
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149705393705517,0.1366550177335739,0.1508972272276878,0.0582024529576301,-0.0826365053653717,0.1313153356313705,-0.1661395207047462,0.1041158474981784,-0.1353970021009445,-0.0950241163372993,-0.0791587680578231,0.2055592983961105,0.1066817417740821,0.1302302181720733,0.0913634896278381,0.1300284825265407,0.0375195797532796,-0.3336291313171386,-0.0613854695111513,0.0275756902992725,-0.2384958565235138,-0.0466955136507749,0.0921237021684646,0.136886328458786,0.314253956079483,-0.1089016646146774,0.0584811959415674,0.0590276550501585,-0.0842457227408886,0.0259044039994478,-0.033518717624247,-0.0005898827221244,-0.123951930552721,0.1350169107317924,0.0548124033957719,-0.1232115924358367,0.1885865479707718,-0.2563864141702652,-0.2057501450181007,0.1398243382573127,0.2079383358359336,-0.0614183470606803,0.0768212117254734,-0.1474434360861778,0.0042976540862582,-0.0389718692749738,0.066024325788021,0.2343448847532272,0.2822523713111877,-0.1389921754598617,0.1508637741208076,-0.2022318243980407,-0.1759490072727203,0.0199529333040118,0.0606615804135799,-0.0845392942428588,-0.0694566089659929,0.0384520143270492,-0.0243609407916665,0.1126961931586265,0.2621517032384872,0.032923630438745,-0.2133813574910164,0.1969476267695427,0.1002668589353561,-0.0118099197279661,-0.0264556165784597,-0.083260890096426,-0.0317573398351669,-0.1502578780055046,0.1831420660018921,-0.149315558373928,-0.107014775276184,-0.1119514256715774,0.2064936682581901,-0.0040018416384555,0.146468348801136,-0.2164641842246055,-0.0752121284604072,-0.021626173518598,0.1312544718384742,0.0671593323349952,-0.1803053244948387,0.155782088637352,-0.1057433746755123,0.0907036438584327,-0.3340500593185425,-0.1671336963772773,0.0944321937859058,-0.0376911889761686,0.0923277512192726,0.208641417324543,0.2131098136305809,0.088727943599224,0.0739336162805557,-0.1377874836325645,0.0516965016722679,0.0484266430139541,-0.1218885965645313,-0.1215283051133155
0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0159192938978473,0.1296671306093534,0.138753076394399,0.0458882004022598,-0.0738678239285945,0.1212209599713484,-0.1556049063801765,0.1064180098474025,-0.1272589539488156,-0.0797597368558247,-0.0732033376892407,0.1918801516294479,0.1008286327123642,0.1201944686472415,0.0852820078531901,0.1221545847753683,0.0243649203330278,-0.306103840470314,-0.0579870200405518,0.0273543115084369,-0.2291335786382357,-0.0456303656101226,0.0870686161021391,0.1206252413491408,0.2992936571439107,-0.0992802716791629,0.0472667993356784,0.0535630875577529,-0.079442781706651,0.0140620215485493,-0.0267044166103005,0.0025942650002737,-0.1202649797002474,0.1347138658165931,0.0482548419386148,-0.1039915730555852,0.1751725648840268,-0.2411728998025258,-0.1889413744211197,0.1404297649860382,0.1871834124128023,-0.0498798949023087,0.077948243667682,-0.1325245027740796,0.0035410962688426,-0.0388189523170391,0.0666342861950397,0.2149533505241076,0.267807200551033,-0.129809650282065,0.1298843498031298,-0.1931192651391029,-0.1732688918709755,0.0262520735462506,0.0527872418363889,-0.080448014040788,-0.0610926486551761,0.0319594405591487,-0.0340852138275901,0.1041556472579638,0.2427470584710439,0.0395729417602221,-0.2071150491635004,0.1897150824467341,0.0967805571854114,-0.0114034594347079,-0.0187466911350687,-0.0746765621006488,-0.0253762596597274,-0.1445120871067047,0.165883295238018,-0.1425794983903567,-0.0991842895746231,-0.0989058874547481,0.1976414769887924,-0.0037209670990705,0.129065620402495,-0.1976537331938743,-0.0775423298279444,-0.0133294922610123,0.1280901705225308,0.0540579843024412,-0.1570470109581947,0.1498718187212944,-0.1019674663742383,0.0862984408934911,-0.3157316595315933,-0.1498242989182472,0.0850529993573824,-0.0403549956778685,0.0861865219970544,0.187225100894769,0.2044460947314898,0.078871247669061,0.0698041754464308,-0.1301013020177682,0.0531746620933214,0.041957809900244,-0.1242004695038,-0.1191089438895384
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161508843302726,0.1304501011967659,0.1451992213726043,0.0439445629715919,-0.0790304750204086,0.1276866734027862,-0.1630672693252563,0.1122143745422363,-0.1326838031411171,-0.0867264747619629,-0.078331871330738,0.2016149252653122,0.1033756822347641,0.1266423761844635,0.089974059164524,0.1297229245305061,0.0271850895136594,-0.3181780755519867,-0.0562513940036296,0.0259886622428894,-0.2387954801321029,-0.0445213973522186,0.0899127900600433,0.1262953326106071,0.3128933191299438,-0.1008261278271675,0.0502128697931766,0.0587323248386383,-0.0803719118237495,0.0187302513048052,-0.0289954766631126,0.0011454412713646,-0.1214889079332351,0.1404012709856033,0.0549911946058273,-0.11481614112854,0.1868207931518554,-0.2495579063892364,-0.1950388938188552,0.1436466336250305,0.1959229528903961,-0.0521806098520755,0.0814230620861053,-0.138546147942543,0.0018684577196836,-0.0332080990076065,0.0657604746520519,0.2225437343120574,0.2750161468982696,-0.1357395738363266,0.1406671941280365,-0.2019923776388168,-0.1757785528898239,0.0282751381397247,0.0526314057409763,-0.0847956910729408,-0.067631609737873,0.030439169704914,-0.0325313955545425,0.1114495858550071,0.2546896338462829,0.0408645249903202,-0.2070656567811966,0.2001494467258453,0.0976985484361648,-0.01346618803218,-0.0204035876318812,-0.0819083869457244,-0.0302793737500906,-0.1494803428649902,0.1704599797725677,-0.1484199166297912,-0.1034272342920303,-0.1030096560716629,0.2037242621183395,-0.0044350787997245,0.133070895075798,-0.2088697463274002,-0.0803729683160781,-0.0147668231278657,0.1378130868077278,0.0595738738775253,-0.1686115682125091,0.1525693356990814,-0.1014183565974235,0.0873745709657669,-0.3309871733188629,-0.1568934172391891,0.0870179966092109,-0.0447488188743591,0.0820039004087448,0.1933251023292541,0.2093478590250015,0.0803668722510337,0.0790253788232803,-0.1378377556800842,0.0549375765025615,0.0463467009365558,-0.1237694382667541,-0.11997891664505
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022022013242046,0.1381794114907582,0.1481286138296127,0.0493137190739313,-0.0796025296052296,0.13278712083896,-0.1674854507048924,0.1151850173870722,-0.1398628006378809,-0.0900705779592196,-0.0802522947390874,0.210523044069608,0.1085108096400896,0.1308517555395762,0.0938483650485674,0.132745328048865,0.0262368228286504,-0.3273634910583496,-0.0526437883575757,0.0281880063315232,-0.2412894914547602,-0.0484827533364295,0.0877088978886604,0.1348929206530253,0.3186723490556081,-0.1023723085721333,0.0501895062625408,0.06275458385547,-0.0814705888430277,0.0150098238761226,-0.0307992889235417,-0.0010405252687633,-0.130808874964714,0.1423729161421457,0.059335829069217,-0.1179989476998647,0.1923194626967112,-0.2476173986991246,-0.2021942983071009,0.1466578940550486,0.1898873647054036,-0.0493927200635274,0.0820002158482869,-0.1418590197960535,-0.0044663436710834,-0.0307043741146723,0.068669781088829,0.231234406431516,0.2813258667786916,-0.1343495547771453,0.141852597395579,-0.2063411076863607,-0.1810473551352819,0.0260037761181592,0.0546202895541985,-0.0924041618903478,-0.0660556741058826,0.0249644201248884,-0.0306356288492679,0.1136522317926089,0.2633341799179713,0.0426564613978068,-0.2162394573291143,0.2082769473393758,0.1004217018683751,-0.0161894134556253,-0.0146506571521361,-0.0831770698229471,-0.0344162695109844,-0.1511193513870239,0.1767023305098215,-0.1564919153849283,-0.1052166869242986,-0.108026032646497,0.2091370274623235,-0.0055323638953268,0.1341877033313115,-0.2103909502426783,-0.082049327592055,-0.0139006009946266,0.140839713315169,0.0589102345208326,-0.1728409727414449,0.1600806713104248,-0.1021566838026046,0.0927433371543884,-0.3375250299771626,-0.1613429188728332,0.0926879048347473,-0.0374050053457419,0.0855073357621828,0.1994496037562688,0.2184933622678121,0.078881320854028,0.0828097462654113,-0.1404424359401067,0.0520949723819891,0.0484298455218474,-0.1261030584573745,-0.1297202259302139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0215605531508723,0.1207225397229194,0.1372865736484527,0.0515793673694133,-0.0721801097194353,0.1258454968531926,-0.1527760128180186,0.0980777665972709,-0.1276666074991226,-0.0745267470677693,-0.0835845073064168,0.197148064772288,0.1035277744134267,0.1184615145126978,0.0883801405628522,0.1325971235831578,0.0211520548909902,-0.3155941863854726,-0.0541141244272391,0.0312172981599966,-0.2317979882160822,-0.0387597009539604,0.0801526481906573,0.1248316292961438,0.3017316261927287,-0.1077494397759437,0.0486507179836432,0.0583114561935265,-0.0774790520469347,0.0156375939647356,-0.0352459798256556,-0.006757420177261,-0.1131615415215492,0.1251551508903503,0.0582722549637158,-0.1089622030655543,0.1800429075956344,-0.2494204193353653,-0.1953505973021189,0.1440709978342056,0.1869720816612243,-0.0516016222536563,0.081057108938694,-0.1414983173211415,-0.006929658120498,-0.0401869546622037,0.0610039209326108,0.212217499812444,0.2694873412450154,-0.1335897296667099,0.140434481203556,-0.1867569088935852,-0.1621903181076049,0.0225528515875339,0.0484029153982798,-0.0769271875421206,-0.0654793220261732,0.0278972014784812,-0.0231539942324161,0.1133789867162704,0.2494568228721618,0.0426324438303709,-0.2095529188712438,0.1966387281815211,0.1002547144889831,-0.0101479229827721,-0.0117344285051027,-0.0714933524529139,-0.0269026005019744,-0.1485224813222885,0.1621358742316564,-0.14759028951327,-0.1018080885211626,-0.1034177939097086,0.197754700978597,-0.0067831914251049,0.1318929592768351,-0.1945090045531591,-0.0782900353272755,-0.0106834163889288,0.1224180186788241,0.0607980166872342,-0.1641848782698313,0.1428098976612091,-0.0933589364091555,0.0854730059703191,-0.3187712430953979,-0.1604455361763636,0.079715463022391,-0.0469980823496977,0.0764056021968523,0.1907073756059011,0.2008726547161738,0.0816643759608268,0.0779291267196337,-0.1328563243150711,0.0531000010669231,0.0399906635284423,-0.1232361868023872,-0.1124053771297137
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197239583358168,0.131768899038434,0.1429523676633834,0.0483875954523682,-0.0801559798419475,0.1265433449298143,-0.1619428992271423,0.1081831082701683,-0.1347923129796981,-0.0862835366278886,-0.0746089704334735,0.2013056613504886,0.105890879407525,0.1285365484654903,0.0936050247400999,0.1263619363307953,0.0282224840484559,-0.3166235014796257,-0.0557665191590786,0.0281941839493811,-0.2354760840535164,-0.0444235978648066,0.0879750289022922,0.1274184305220842,0.3065422251820564,-0.1025634743273258,0.052601701579988,0.054783672094345,-0.0776946730911731,0.0192241996992379,-0.0277726096101105,-0.0012959627783857,-0.1221911739557981,0.1371698305010795,0.0532554592937231,-0.1126598473638296,0.1839545294642448,-0.2463494725525379,-0.1933548413217067,0.1403864324092865,0.1911733634769916,-0.0515217510983347,0.0781143307685852,-0.1399968601763248,0.0022204867564141,-0.0365048879757523,0.0666665434837341,0.2204777486622333,0.2705911099910736,-0.1335187628865242,0.1402041427791118,-0.2002957127988338,-0.174392819404602,0.0263600749894976,0.0557523444294929,-0.0857469420880079,-0.0622100243344903,0.0294219609349966,-0.0307668400928378,0.112034123390913,0.2501491382718086,0.0373395956121385,-0.205750074237585,0.1976679340004921,0.099222308024764,-0.0140480975387617,-0.0185290018562227,-0.0809181816875934,-0.031266089528799,-0.1475838236510753,0.1722180396318435,-0.146449152380228,-0.1050370298326015,-0.1034620311111211,0.2008209154009819,-0.0036712286528199,0.1333015039563179,-0.2043679617345333,-0.0785435419529676,-0.0145968808792531,0.1327709313482046,0.0601041223853826,-0.1702417694032192,0.148074809461832,-0.100383710116148,0.0903637874871492,-0.3250527754426002,-0.1571897342801094,0.0887556504458189,-0.0398087911307811,0.0820212997496128,0.1938133276998996,0.2076973952353,0.0817981045693159,0.0756125655025243,-0.1340804249048233,0.0551244849339127,0.0467263720929622,-0.122690362855792,-0.1210218165069818
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0162950456659826,0.1321213261948691,0.1510798964235517,0.0457515720691945,-0.080251840253671,0.1294304877519607,-0.1664224714040756,0.1108857848578029,-0.1314903224507967,-0.0913709244794315,-0.0767282644907633,0.2007864779896206,0.1032067048880789,0.1274609367052714,0.0873832098311848,0.12964944789807,0.0331345608250962,-0.3221148749192555,-0.0578539417021804,0.0257383961644437,-0.2404526240295834,-0.0491018328401777,0.0886762688557307,0.1290641592608558,0.3145481050014496,-0.0997087996866968,0.0524563950796922,0.0601780559453699,-0.0818664390179846,0.0201700010026494,-0.0303612961951229,0.0011587207878215,-0.1220907552374733,0.1400858942005369,0.0552220025824175,-0.1192563912934727,0.1861153195301691,-0.2524661057525211,-0.197651829984453,0.1425824877288606,0.201742700404591,-0.0560320297049151,0.0843739592366748,-0.1398473398553,-0.0003287044172692,-0.0346213372217284,0.0656297244131565,0.2287781288226445,0.28069007396698,-0.1315636734167734,0.1416585594415664,-0.2026747978395885,-0.1771846099032296,0.0284998342394828,0.0528422838283909,-0.0845290720462799,-0.0690717577106422,0.0363246216956112,-0.0293573832346333,0.1095207341843181,0.2570097578896416,0.0406842838144964,-0.2110540601942274,0.1974725458357069,0.0987257825003729,-0.0158654291493197,-0.0231053213485413,-0.0809354798661338,-0.0265273667044109,-0.1492642247014575,0.1771043340365092,-0.1482467883163028,-0.1032519001099798,-0.109357020093335,0.2035633242792553,-0.0045602914546584,0.1357135027647018,-0.2133438570631874,-0.078155127664407,-0.0166529736274646,0.1382054090499878,0.0610717203882005,-0.1712555603848563,0.1567460232310825,-0.1040172833535406,0.0873640262418323,-0.332315680053499,-0.1608114788929621,0.08998035473956,-0.0435618427064683,0.086164202955034,0.1995582911703321,0.2093102584282557,0.0839740716748767,0.0761729669239786,-0.1374157551262113,0.0538484131296475,0.0490414127707481,-0.1231308182080586,-0.1192645215325885
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0170444996329024,0.1377598606050014,0.1460806801915168,0.0522245885804295,-0.0814865212887525,0.1323502864688635,-0.1700695306062698,0.1099808197468519,-0.1373986378312111,-0.0954868197441101,-0.079037906602025,0.2041073068976402,0.1032991800457239,0.1285913828760385,0.085389768704772,0.1325951013714075,0.0342441573739051,-0.3247349858283996,-0.0566212823614478,0.0299699655734002,-0.239690613001585,-0.0499803675338625,0.0939637534320354,0.1340712066739797,0.3185085952281952,-0.1027541756629943,0.0504686590284109,0.0600355705246329,-0.0876583941280841,0.0179188447073102,-0.0318048256449401,0.0015879860147833,-0.1262125018984079,0.1425446011126041,0.0553745916113257,-0.1173245497047901,0.1899381056427955,-0.2500539049506187,-0.2059368453919887,0.1459164433181285,0.2010311707854271,-0.0570444101467728,0.0823843274265527,-0.1423821933567524,-0.0014947051240596,-0.0339562306180596,0.0688277930021286,0.2351783141493797,0.2808681949973106,-0.1360792964696884,0.1436868011951446,-0.2078672796487808,-0.1824565045535564,0.0248185880482196,0.05529276560992,-0.0858210436999797,-0.0694062579423189,0.0354718747548759,-0.0286984993144869,0.1105703078210353,0.262882836163044,0.0432272888720035,-0.2166052609682083,0.2042220681905746,0.0948712266981601,-0.0134069136111065,-0.0186298985499888,-0.0812558643519878,-0.0355350812897086,-0.1483487673103809,0.1784320287406444,-0.1489626616239547,-0.1053033098578453,-0.1079336497932672,0.2131296396255493,-0.0035509125982571,0.1377335414290428,-0.2130358964204788,-0.0779382213950157,-0.0158112908247858,0.1378763131797313,0.0610932633280754,-0.1746582351624965,0.1598867774009704,-0.1064937990158796,0.0858387593179941,-0.3371774405241012,-0.1608217284083366,0.0955610424280166,-0.0433271480724215,0.0889947675168514,0.2024122104048729,0.2149548046290874,0.0818323697894811,0.0777944978326559,-0.1373882461339235,0.0482222512364387,0.0439626667648553,-0.1256426684558391,-0.1229560691863298
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01946882220606,0.1380986322959264,0.1548275301853815,0.046355719367663,-0.0800533443689346,0.1403065721193949,-0.1728047430515289,0.1170031279325485,-0.1428370475769043,-0.0937016879518826,-0.082650805513064,0.2176100214322408,0.1103304997086525,0.1349735210339228,0.0952070628603299,0.1390628963708877,0.027143158018589,-0.3374951879183451,-0.0555429061253865,0.0239238695551951,-0.2471399356921514,-0.0487578809261322,0.0903268083930015,0.1410687218109766,0.3299339811007182,-0.1041154265403747,0.0471352835496266,0.0657856439550717,-0.0840173264344533,0.0186001677066087,-0.0310837626457214,-0.0031340782685826,-0.1342881619930267,0.145720953742663,0.0631403389076391,-0.1245731289188067,0.1982748309771219,-0.2582150002320607,-0.208399032553037,0.1502004663149515,0.2017455846071243,-0.0534495674073696,0.0857363541920979,-0.1479610552390416,-0.0020388532429933,-0.0266328950723012,0.0662425321837266,0.2377082804838816,0.2903776168823242,-0.1385947664578755,0.1509679009517034,-0.2144197225570678,-0.1821807225545247,0.0267683956772089,0.0549138486385345,-0.0918594375252723,-0.0718537494540214,0.0289794939259688,-0.0296656191349029,0.1185999313990275,0.2730905612309773,0.0472174746294816,-0.2224110166231791,0.211652194460233,0.0996335744857788,-0.0152498406047622,-0.0160545414934555,-0.0870634193221728,-0.0374987261990706,-0.1594147682189941,0.1812384128570556,-0.1608176529407501,-0.1046160807212193,-0.1130917072296142,0.217757781346639,-0.0058308787023027,0.1402738243341446,-0.2213416993618011,-0.0792617127299308,-0.0117271076887846,0.1495731025934219,0.0588202228148778,-0.1794816851615905,0.1663501560688018,-0.1052525738875071,0.0922924727201461,-0.3484547038873036,-0.1676007707913716,0.0939420262972513,-0.0400437861680984,0.0874742567539215,0.2081326792637507,0.2231329182783762,0.081681452691555,0.0881050204237302,-0.1477283289035161,0.0504700429737567,0.0479449319342772,-0.1298166662454605,-0.1276467889547348
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015998213365674,0.1238655284047126,0.1433697327971458,0.0426618225872516,-0.0764433518052101,0.1195031017065048,-0.1610620439052582,0.1050335466861724,-0.1249188706278801,-0.0808237604796886,-0.0735656812787056,0.1895842999219894,0.0989624798297882,0.1217823311686515,0.0868706166744232,0.1214632093906402,0.0302029088139534,-0.3042615115642547,-0.056395311653614,0.0223714839667081,-0.2318941980600357,-0.0456463076174259,0.0822802737355232,0.1243332669138908,0.301374614238739,-0.094713145494461,0.0488491185009479,0.0561596594750881,-0.0764636322855949,0.0200581459328532,-0.0289311975240707,0.0037132937461137,-0.1129823163151741,0.1331476002931594,0.050573481619358,-0.110556748509407,0.1785738706588745,-0.2428670436143875,-0.1848203063011169,0.1376980721950531,0.1907387793064117,-0.0538140095770359,0.0832619741559028,-0.1300970554351806,-0.0006041658110916,-0.031897908821702,0.0654664069414138,0.2171012133359909,0.2673268646001815,-0.1252492442727089,0.1288888618350029,-0.1924582093954086,-0.1696998566389083,0.0302091823890805,0.0471611410379409,-0.0777828112244606,-0.0666480176150798,0.0331600774079561,-0.0325834419578313,0.1036567419767379,0.2403450310230255,0.0370301328599452,-0.199523264169693,0.1852808624505996,0.0967122599482536,-0.0180989703163504,-0.0250315684825181,-0.0746832579374313,-0.0217124417424201,-0.1412011057138443,0.1674885392189025,-0.1414017572999,-0.0974773213267326,-0.1031308576464653,0.1935679823160171,-0.0051227579824626,0.128710651397705,-0.1992002755403518,-0.0768405549228191,-0.015931121725589,0.131939660012722,0.0567868053913116,-0.1611472219228744,0.1514232605695724,-0.0991614148020744,0.0804691806435585,-0.3142387390136719,-0.1526357412338256,0.0828161276876926,-0.0404877714812755,0.0781484976410865,0.1860524773597717,0.2012930214405059,0.0826479703187942,0.0687076404690742,-0.1286809012293815,0.0546246953308582,0.0506360381841659,-0.1190120235085487,-0.116560773551464
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.0194890776649117,0.127781231701374,0.1408183008432388,0.0461526282131671,-0.078728038072586,0.129005953669548,-0.1620812952518463,0.1053842797875404,-0.1320396929979324,-0.0844952493906021,-0.0772442415356636,0.197280353307724,0.1048766776919365,0.1259416460990906,0.088054384291172,0.1305110290646553,0.0277119632810354,-0.3151654839515686,-0.056451890617609,0.0293717350810766,-0.2337448269128799,-0.0430433854460716,0.0873514622449875,0.1244106754660606,0.306624686717987,-0.1019948780536651,0.0490825749933719,0.0564018674194812,-0.0808474823832511,0.0171141058206558,-0.0305688925087451,-0.0025674744043499,-0.1176981285214424,0.1351654112339019,0.0549753986299037,-0.1123173773288726,0.1811505615711212,-0.2463359773159027,-0.1946234852075576,0.1426881611347198,0.1915567547082901,-0.0523046754300594,0.0808746516704559,-0.1397885739803314,-0.0043915267568081,-0.0348279166966676,0.0645397327840328,0.2203183561563491,0.2717630863189697,-0.1322365760803222,0.1391516074538231,-0.1982010453939438,-0.1737159371376037,0.027739068493247,0.0499420680105686,-0.0845317766070365,-0.0622316524386405,0.0307487245649099,-0.0264023635536432,0.1111190989613533,0.2492964118719101,0.0418520595878362,-0.2083556324243545,0.1992165058851242,0.0967089280486106,-0.0131316230632364,-0.0131034847348928,-0.0760713547468185,-0.0303409069776535,-0.1468368530273437,0.1695940434932708,-0.1451008349657058,-0.1031865760684013,-0.1022368788719177,0.203102496266365,-0.0020331544801592,0.1303486078977584,-0.2030648916959762,-0.077859765291214,-0.0099046975374221,0.1343706205487251,0.0567156471312046,-0.1704852163791656,0.1496624380350112,-0.0983362331986427,0.0859436154365539,-0.3236234724521637,-0.158638396859169,0.0879430383443832,-0.0456487081944942,0.0796196639537811,0.1942425638437271,0.2064633339643478,0.079553698003292,0.0760985538363456,-0.1353064090013504,0.0535453297197818,0.0434650614857673,-0.1228756427764892,-0.1158900216221809
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119182234629988,0.1272807698696851,0.141583539545536,0.0453076874837279,-0.0743028745055198,0.1258086003363132,-0.1519215069711208,0.1066601686179637,-0.1259997524321079,-0.0779082905501127,-0.0774021185934543,0.1964606270194053,0.1002937760204076,0.1203034147620201,0.0877941381186246,0.1258471831679344,0.021168025676161,-0.3096848428249359,-0.0613130358979105,0.0211323644034564,-0.231384091079235,-0.0443799812346696,0.0886211283504962,0.1239603888243436,0.3025839924812317,-0.1020190026611089,0.0438028667122125,0.0551155628636479,-0.0776817016303539,0.0159046335611492,-0.0273000486195087,-0.0001734147663228,-0.1190111991018056,0.1324660573154688,0.0487949065864086,-0.106190025806427,0.1788692995905876,-0.2471139468252658,-0.1893132291734218,0.1411217488348484,0.1910610571503639,-0.0484981769695878,0.0768035240471363,-0.1352031528949737,0.0063038106891326,-0.0367388157173991,0.0620461171492934,0.2137260548770427,0.2702205181121826,-0.134667057543993,0.1341653503477573,-0.1934922970831394,-0.1691454388201236,0.0275950138457119,0.0499657224863767,-0.0777441877871751,-0.0643105935305357,0.0318533112294971,-0.0332286283373832,0.105656698346138,0.2466827481985092,0.040108136832714,-0.2076263912022113,0.1900313943624496,0.0985719729214906,-0.0107371553312987,-0.0181294048670679,-0.0765121392905712,-0.0267581669613719,-0.1514487043023109,0.1652743816375732,-0.1471213027834892,-0.095945555716753,-0.0990005638450384,0.1976146809756755,-0.0063623327296227,0.1323840655386448,-0.2027314528822899,-0.0768248941749334,-0.010989683563821,0.1334372814744711,0.0562003469094634,-0.1568191796541214,0.1510416865348816,-0.1015698313713073,0.0883485749363899,-0.3156953379511833,-0.1499383524060249,0.082586970180273,-0.0415104515850544,0.0845454800873994,0.1884608529508113,0.2064780034124851,0.0779028050601482,0.0726923048496246,-0.1365785300731659,0.0552555378526449,0.0438452363014221,-0.1258937697857618,-0.1173647791147232
