y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,5.322998254740877316e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.722865869645331144e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.338327202167065039e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.288583124497892120e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.968651621715600958e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.215272800723188218e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.632922843582803041e-02
1.000000000000000000e+00,0.000000000000000000e+00,2.224659308526008017e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.548074948965377867e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.946779594220471754e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997230000688749341e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.574025376068555637e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.200612062760644761e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.065400396051191079e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.311216723485696400e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.648137802225402834e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.099480555213955546e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.895074175782161419e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.829203669721644498e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.517176777389013281e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.225170532650556421e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.862951259347966237e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.942351252999649849e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.427400830516780995e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.418993929486282817e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.666558369932066741e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.984932016809294838e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.770669726726707693e-02
1.000000000000000000e+00,0.000000000000000000e+00,2.644665885896745061e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.874969519861830539e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.138511453823242627e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.921406332279437690e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.015456792711241132e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.431541948041322287e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.997357872225738740e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.770096169633525340e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.518289844056991855e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.689345724994116185e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.879133920459961526e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.531327402170634872e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.471684696585230958e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.962552015442922389e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.872931931442572862e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.849659246503604804e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.983347997212949076e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.915997946815747310e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.929271352481610080e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.985238548468883257e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.735212065762747648e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.388657457219554317e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.228470199988930950e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.478034229789126623e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.952817965345178708e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.944910752593674186e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.715900878399012175e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.760939595478685948e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.419595883776884719e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.666385923525317329e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.099659060877174188e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.558212123767310449e-03
1.000000000000000000e+00,0.000000000000000000e+00,1.735506801278081657e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.331019798746613898e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.957902643342749854e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.212319864822392151e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.728129363838131316e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.551661279085600365e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.265501869413040464e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.956278145979757799e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.635483922559852088e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.567033636525291058e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.327752723379106367e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.215004877820711537e-03
1.000000000000000000e+00,0.000000000000000000e+00,1.961079415978188856e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.423404221682781232e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.782638443124461508e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.899078468796266295e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.187843563082050316e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.877367144074216121e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999844248970300997e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.544976377485720143e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.428933763131226442e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.481811256086912307e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.823488784442104826e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.125347747587667206e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.944530982636146321e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.025957897047242273e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.750012316684551546e-03
1.000000000000000000e+00,0.000000000000000000e+00,4.798947295647548184e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.908849433269634369e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.044875330825182800e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.845249352467397408e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.903510756387472469e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.896152006270381774e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.115150603654740336e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.690913722753357051e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.048797789712803796e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.880976064388568198e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.187039213368876467e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.551241496571579614e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.974646996810622168e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.313269097822481246e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.962039884181836946e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.400382478817211545e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.655125477495932376e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.576107567749567284e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.977425368000889194e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.948662477816081484e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.219112692566908424e-04
1.000000000000000000e+00,1.000000000000000000e+00,7.939433335988155260e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.134769179379889643e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.211889002367102196e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.796814500312965857e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.056270263357924066e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.009088187960635616e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.221570580862445590e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.135069452944364225e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.643677207954183261e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.949381319906206445e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.841133718667805327e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.434926626820676718e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.144383628903647594e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.224450721477435361e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.412797510005438517e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999792294538348836e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.347676172903595690e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.629272547894706219e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.338839873244820526e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.847631729169519656e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.931258291178919340e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.174873256116323025e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.630750904652929378e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.989197081232596975e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.973541454316782184e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.841557206526431179e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.241252681317901466e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.660192541959073760e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.996318509350330395e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999419490654093412e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.374686900981512597e-03
1.000000000000000000e+00,1.000000000000000000e+00,7.027823046550601971e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.149921739152157119e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999949190834962476e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.715896174654233372e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.113639452150102918e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.341791401166090858e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.734844849988393722e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.538636587983091726e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.060683324409020134e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.471103821625173727e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.131549200999166361e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.983190288385954680e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.590029883930110383e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.444664269247593419e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.247096110983646922e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.689008794631488911e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.052638331204940048e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.471166050741960968e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.035363190249013465e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.330231299215969720e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.761705132308597932e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.655954801190319570e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.192940394904706158e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.467171342179287130e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.048775215165608690e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.747403660745282972e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.687987167015207346e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.017141499207169397e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.643634027529387864e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.901980149034166345e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.392570834712679360e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.737312297383777297e-04
1.000000000000000000e+00,1.000000000000000000e+00,8.620843799413410169e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.115500240139572462e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.553347901356154873e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.605408829147696892e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.504008928251485799e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.908144480623460870e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.085600847507000644e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.553771655839138933e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.398026052336618821e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.496926398648823042e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.187418470232894704e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.496088193662137777e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.316585302666724252e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.936878047487860410e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.336640150841332031e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.419626753451645240e-02
1.000000000000000000e+00,0.000000000000000000e+00,2.393122114372529807e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.396628554869234600e-05
0.000000000000000000e+00,1.000000000000000000e+00,7.443022248819514131e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.363310376290949755e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.972303270703822563e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.271313130806157583e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.480172816789833590e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.717726232000074571e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.917300884978140774e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.133613645722593037e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.299828284685274254e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.636241695695597242e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.943325586455368237e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.978636831267430063e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.423947695972691996e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.253399538659631718e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.619442254623157123e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.132019644758584936e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.742044719455907123e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.690111945865345078e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.118651449626749698e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.763001501629493761e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.455906767305417980e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.260411070219638140e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.303182679082432183e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.097141937286644831e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.650512398572253838e-05
0.000000000000000000e+00,0.000000000000000000e+00,7.606628358546101490e-03
1.000000000000000000e+00,0.000000000000000000e+00,4.940205745405383264e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.995132061706923920e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.280606407085461924e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.034990660280744573e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.537892087172882283e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.300323765891769661e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.843311177625745367e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.995068222233425503e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.277183044395494144e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.225723314975507128e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.331668462057654961e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.318723564424465922e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.243767836054153128e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.227629970777913027e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.767800096959007528e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.913796261375886156e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.297824713167921813e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.621146140572469155e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.336183741652512455e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.059688384290735121e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.148869582820705448e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.310983924456135430e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.416226777950215582e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.720650989778558418e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.436344048614988801e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.607176948546769513e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.859366176367639012e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.928365470084533628e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.128892788295183136e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.514225682156354568e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.724532712336697804e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.644217046395242576e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.900084176933419133e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.611797693605435011e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.380425594917712410e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.426455040508529795e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.586032652066189819e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.169959257144396025e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.053298269861394770e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.895433210922136518e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.661249731886809246e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.664754238731008646e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.548477261022421114e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.179625781550861690e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.275557247553683307e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.919202456268670920e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.258123756247525440e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.554491031541678003e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.404461636010384147e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.548169631301756111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.014831643811066678e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.133455637627847123e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.165162369647326213e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.026002079046608895e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.170925319406062582e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.971993900089810570e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.362438422830373162e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.934162668828738774e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.303629791742599187e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.909368897623347175e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.406227009933540467e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.940795075536602576e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.391245482469699812e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.941933710672999913e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.493363432016917597e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.763739814571351726e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.823827781509213550e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.858549739718752990e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.753913862513699566e-04
1.000000000000000000e+00,0.000000000000000000e+00,2.974761079715990131e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.265174785223843301e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.346454436965549815e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.700997819710036947e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.676293106523650378e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.171999474993581147e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.915191148600551729e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.433891033300144571e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.533916583701073311e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.790982816265215716e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.387078661489709153e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.551668679961623942e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.359545178389906406e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.750083739994466592e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.321697930720364234e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.540690149338761916e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.592853106442737105e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.804092191356967856e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.446294019254930514e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.442943843037270205e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.865536924501442006e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.635211612699946247e-03
0.000000000000000000e+00,1.000000000000000000e+00,8.313006990930842388e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.278038766024581246e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.915277225570802599e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997797107080433898e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.805323363225755262e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.493469168918927351e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.268832176585243832e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.597093129817844813e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.519552240236149876e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.023318897893778390e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.126831935567684484e-04
1.000000000000000000e+00,1.000000000000000000e+00,7.051003723706263937e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.413489273369848479e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.728140635500985844e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.374709289817960575e-03
1.000000000000000000e+00,1.000000000000000000e+00,5.675042735063693389e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.220836699730557575e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.201553785748867637e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.964752530871779687e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.109708965966807286e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.890060213725176491e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.740595481606750816e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.912415212822431649e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.545751892015150730e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.193923895631905478e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.309282869391689808e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.197173578363853075e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.947724950496155228e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.437538706402209543e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.178248139544158836e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.981200010271822354e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.923056398211412915e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.651557121986497068e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.849137617938854533e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.950860042037592557e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.548411447880840619e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.482689480784614107e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.924829891402435211e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.768858588632964857e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.107431142455535228e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.940885410336312011e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.752264830947455332e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.555289279898461264e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.883113713091921326e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.440416209785063129e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.956903687787460600e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.625020512340181300e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.421972721852627075e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.658497743446380568e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.501697803258350117e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.311668213776308656e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.908282093179376582e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.798966455635913730e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.253729350955323481e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.696042291832884737e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.566734912828364079e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.495174292101570268e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.423268129854224240e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.966253034225188712e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.838213707221289055e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.659244624439401683e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.637739093936578350e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.204751320937127217e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.118968238910862945e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.552687871548470877e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997663848961522159e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.868161405958169593e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.473219070275490483e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.975500708779843073e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.808484091852538889e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.522894180366077585e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.340860875296360555e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.824092449993720961e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.325470550515353473e-04
1.000000000000000000e+00,1.000000000000000000e+00,8.232010261504471016e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.280782247683917598e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.400650199036564406e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.270141567853276198e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.754816907204691828e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.975716511071441001e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.319028257343199352e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.918748055788983553e-01
